split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
train,sample_000449,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003646.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000449.fit,data\data_model\train\masks\sample_000449.png,data\data_model\stack_masks\stack_021_28_tetra3.png,71.0264,21.7298,daofind_similarity,436,0.3306,0.99999326,0.00366373,-0.00366373,0.99999326,train
train,sample_000213,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224925.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000213.fit,data\data_model\train\masks\sample_000213.png,data\data_model\stack_masks\stack_010_17_tetra3.png,7.95,-0.2865,daofind_similarity,448,0.2786,0.99999702,0.00244868,-0.00244868,0.99999702,train
train,sample_000494,val,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010047.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\val\images\sample_000494.fit,data\data_model\val\masks\sample_000494.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-0.0166,0.0098,daofind_similarity,456,0.2939,1.0,3.06e-06,-3.06e-06,1.0,frame_holdout
train,sample_000260,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230901.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000260.fit,data\data_model\train\masks\sample_000260.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-26.1997,27.0912,daofind_similarity,450,0.3236,1.0,0.00020987,-0.00020987,1.0,train
train,sample_000341,train,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234505.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\train\images\sample_000341.fit,data\data_model\train\masks\sample_000341.png,data\data_model\stack_masks\stack_016_23_tetra3.png,84.5213,-25.5995,daofind_similarity,429,0.294,0.99998951,0.00458683,-0.00458683,0.99998951,train
train,sample_000405,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001451.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000405.fit,data\data_model\train\masks\sample_000405.png,data\data_model\stack_masks\stack_019_26_tetra3.png,-3.9104,-4.9362,daofind_similarity,456,0.3625,0.99999988,0.0004486,-0.0004486,0.99999988,train
train,sample_000147,val,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210150.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\val\images\sample_000147.fit,data\data_model\val\masks\sample_000147.png,data\data_model\stack_masks\stack_008_9_tetra3.png,0.8602,1.8306,daofind_similarity,199,0.4732,1.0,3.39e-06,-3.39e-06,1.0,frame_holdout
train,sample_000601,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014650.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000601.fit,data\data_model\val\masks\sample_000601.png,data\data_model\stack_masks\stack_028_35_tetra3.png,75.7882,63.0683,daofind_similarity,427,0.3088,0.99999577,0.00290793,-0.00290793,0.99999577,coord_holdout
train,sample_000428,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002637.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000428.fit,data\data_model\train\masks\sample_000428.png,data\data_model\stack_masks\stack_020_27_tetra3.png,37.6419,27.8246,daofind_similarity,439,0.3535,0.99999726,0.00234835,-0.00234835,0.99999726,train
train,sample_000563,val,33,data\data_S30Pro\33_sub\Light_33_20.0s_IRCUT_20260607-012940.fit,data\data_S30Pro\33\Stacked_22_33_20.0s_IRCUT_20260607-013000.fit,data\data_model\val\images\sample_000563.fit,data\data_model\val\masks\sample_000563.png,data\data_model\stack_masks\stack_026_33_tetra3.png,86.9547,-39.0597,daofind_similarity,438,0.3338,0.99999261,0.00384082,-0.00384082,0.99999261,coord_holdout
train,sample_000298,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232627.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000298.fit,data\data_model\train\masks\sample_000298.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-16.0192,89.4641,daofind_similarity,441,0.3365,1.0,0.00011506,-0.00011506,1.0,train
train,sample_000126,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204748.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000126.fit,data\data_model\train\masks\sample_000126.png,data\data_model\stack_masks\stack_006_6_tetra3.png,30.6449,-18.5799,daofind_similarity,266,0.4273,0.99999994,0.00033804,-0.00033804,0.99999994,train
train,sample_000141,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211621.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000141.fit,data\data_model\train\masks\sample_000141.png,data\data_model\stack_masks\stack_007_8_tetra3.png,23.7369,58.7885,daofind_similarity,353,0.4389,0.99999994,0.00026115,-0.00026115,0.99999994,train
train,sample_000222,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225327.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000222.fit,data\data_model\train\masks\sample_000222.png,data\data_model\stack_masks\stack_011_18_tetra3.png,69.4307,-32.9628,daofind_similarity,431,0.3074,0.99998862,0.00477346,-0.00477346,0.99998862,train
train,sample_000735,train,77,data\data_S30Pro\77_sub\Light_77_20.0s_IRCUT_20260607-025526.fit,data\data_S30Pro\77\Stacked_24_77_20.0s_IRCUT_20260607-030000.fit,data\data_model\train\images\sample_000735.fit,data\data_model\train\masks\sample_000735.png,data\data_model\stack_masks\stack_034_77_tetra3.png,72.8568,-9.3306,daofind_similarity,421,0.3292,0.99999934,0.00116338,-0.00116338,0.99999934,train
train,sample_000091,train,5,data\data_S30Pro\5_sub\Light_5_20.0s_IRCUT_20260606-204119.fit,data\data_S30Pro\5\Stacked_24_5_20.0s_IRCUT_20260606-205000.fit,data\data_model\train\images\sample_000091.fit,data\data_model\train\masks\sample_000091.png,data\data_model\stack_masks\stack_005_5_tetra3.png,-1.3155,-0.0804,daofind_similarity,439,0.3584,1.0,-1.815e-05,1.815e-05,1.0,train
train,sample_000045,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202140.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000045.fit,data\data_model\val\masks\sample_000045.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-0.0336,0.0202,daofind_similarity,373,0.3561,1.0,2.568e-05,-2.568e-05,1.0,coord_holdout
train,sample_000021,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020853.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000021.fit,data\data_model\train\masks\sample_000021.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-30.8355,-13.8183,daofind_similarity,443,0.3659,1.0,0.00023396,-0.00023396,1.0,train
train,sample_000476,train,30,data\data_S30Pro\30_sub\Light_30_20.0s_IRCUT_20260607-005108.fit,data\data_S30Pro\30\Stacked_19_30_20.0s_IRCUT_20260607-010001.fit,data\data_model\train\images\sample_000476.fit,data\data_model\train\masks\sample_000476.png,data\data_model\stack_masks\stack_023_30_tetra3.png,1.5992,-0.0593,daofind_similarity,458,0.3032,1.0,0.00012878,-0.00012878,1.0,train
